image_id,filename,label
759,construction_waste_099.jpg,construction_waste
760,construction_waste_346.jpg,construction_waste
761,construction_waste_267.jpg,construction_waste
762,construction_waste_371.jpg,construction_waste
763,construction_waste_181.jpg,construction_waste
764,construction_waste_177.jpg,construction_waste
765,construction_waste_166.jpg,construction_waste
766,construction_waste_344.jpg,construction_waste
1112,dumpyard_265.jpg,dumpyard
1113,dumpyard_013.jpg,dumpyard
1114,dumpyard_317.jpg,dumpyard
1115,dumpyard_362.jpg,dumpyard
1116,dumpyard_164.jpg,dumpyard
1117,dumpyard_394.jpg,dumpyard
1118,dumpyard_209.jpg,dumpyard
1119,dumpyard_142.jpg,dumpyard
1120,dumpyard_086.jpg,dumpyard
1121,dumpyard_345.jpg,dumpyard
1122,dumpyard_365.jpg,dumpyard
1123,dumpyard_391.jpg,dumpyard
1124,dumpyard_006.jpg,dumpyard
1125,dumpyard_320.jpg,dumpyard
1126,dumpyard_024.jpg,dumpyard
1127,dumpyard_157.jpg,dumpyard
1128,dumpyard_383.jpg,dumpyard
1129,dumpyard_344.jpg,dumpyard
1130,dumpyard_331.jpg,dumpyard
1131,dumpyard_299.jpg,dumpyard
1132,dumpyard_321.jpg,dumpyard
1133,dumpyard_035.jpg,dumpyard
1134,dumpyard_103.jpg,dumpyard
1135,dumpyard_161.jpg,dumpyard
1136,dumpyard_141.jpg,dumpyard
1137,dumpyard_020.jpg,dumpyard
1138,dumpyard_216.jpg,dumpyard
1139,dumpyard_027.jpg,dumpyard
1140,dumpyard_359.jpg,dumpyard
1141,dumpyard_070.jpg,dumpyard
1142,dumpyard_053.jpg,dumpyard
1143,dumpyard_292.jpg,dumpyard
1144,dumpyard_097.jpg,dumpyard
1145,dumpyard_007.jpg,dumpyard
1146,dumpyard_038.jpg,dumpyard
1147,dumpyard_176.jpg,dumpyard
1148,dumpyard_160.jpg,dumpyard
1149,dumpyard_386.jpg,dumpyard
1150,dumpyard_243.jpg,dumpyard
1151,dumpyard_325.jpg,dumpyard
1152,dumpyard_115.jpg,dumpyard
1153,dumpyard_158.jpg,dumpyard
1154,dumpyard_088.jpg,dumpyard
1155,dumpyard_370.jpg,dumpyard
1156,dumpyard_100.jpg,dumpyard
1157,dumpyard_371.jpg,dumpyard
1158,dumpyard_252.jpg,dumpyard
1159,dumpyard_236.jpg,dumpyard
1160,dumpyard_306.jpg,dumpyard
1161,dumpyard_106.jpg,dumpyard
1162,dumpyard_239.jpg,dumpyard
1163,dumpyard_215.jpg,dumpyard
1164,dumpyard_201.jpg,dumpyard
1165,dumpyard_032.jpg,dumpyard
1166,dumpyard_294.jpg,dumpyard
1167,dumpyard_147.jpg,dumpyard
1168,dumpyard_287.jpg,dumpyard
1169,dumpyard_272.jpg,dumpyard
1170,dumpyard_179.jpg,dumpyard
1171,dumpyard_140.jpg,dumpyard
1172,dumpyard_402.jpg,dumpyard
1518,open_waste_270.jpg,open_waste
1519,open_waste_249.jpg,open_waste
1520,open_waste_025.jpg,open_waste
1521,open_waste_352.jpg,open_waste
1522,open_waste_222.jpg,open_waste
1523,open_waste_221.jpg,open_waste
1524,open_waste_055.jpg,open_waste
1525,open_waste_331.jpg,open_waste
1526,open_waste_036.jpg,open_waste
1527,open_waste_071.jpg,open_waste
1528,open_waste_136.jpg,open_waste
1529,open_waste_329.jpg,open_waste
1530,open_waste_180.jpg,open_waste
1531,open_waste_322.jpg,open_waste
1532,open_waste_087.jpg,open_waste
1533,open_waste_014.jpg,open_waste
1534,open_waste_254.jpg,open_waste
1535,open_waste_350.jpg,open_waste
1536,open_waste_066.jpg,open_waste
1537,open_waste_314.jpg,open_waste
1538,open_waste_166.jpg,open_waste
1539,open_waste_024.jpg,open_waste
1540,open_waste_328.jpg,open_waste
1541,open_waste_008.jpg,open_waste
1542,open_waste_138.jpg,open_waste
1543,open_waste_005.jpg,open_waste
1544,open_waste_277.jpg,open_waste
1545,open_waste_152.jpg,open_waste
1546,open_waste_234.jpg,open_waste
1547,open_waste_295.jpg,open_waste
1548,open_waste_086.jpg,open_waste
1549,open_waste_149.jpg,open_waste
1550,open_waste_332.jpg,open_waste
1551,open_waste_381.jpg,open_waste
1552,open_waste_020.jpg,open_waste
1553,open_waste_349.jpg,open_waste
1554,open_waste_201.jpg,open_waste
1555,open_waste_097.jpg,open_waste
1556,open_waste_127.jpg,open_waste
1557,open_waste_325.jpg,open_waste
1558,open_waste_227.jpg,open_waste
1559,open_waste_013.jpg,open_waste
1560,open_waste_190.jpg,open_waste
1561,open_waste_093.jpg,open_waste
1562,open_waste_109.jpg,open_waste
1563,open_waste_298.jpg,open_waste
1564,open_waste_192.jpg,open_waste
1565,open_waste_131.jpg,open_waste
1566,open_waste_210.jpg,open_waste
1567,open_waste_315.jpg,open_waste
1568,open_waste_178.jpg,open_waste
1569,open_waste_387.jpg,open_waste
1570,open_waste_228.jpg,open_waste
1571,open_waste_237.jpg,open_waste
1572,open_waste_376.jpg,open_waste
1573,open_waste_081.jpg,open_waste
1574,open_waste_348.jpg,open_waste
1575,open_waste_365.jpg,open_waste
1576,open_waste_061.jpg,open_waste
1577,open_waste_324.jpg,open_waste
1578,open_waste_111.jpg,open_waste
1579,open_waste_287.jpg,open_waste
1921,overfilled_bins_110.jpg,overfilled_bins
1922,overfilled_bins_040.jpg,overfilled_bins
1923,overfilled_bins_309.jpg,overfilled_bins
1924,overfilled_bins_047.jpg,overfilled_bins
1925,overfilled_bins_084.jpg,overfilled_bins
1926,overfilled_bins_049.jpg,overfilled_bins
1927,overfilled_bins_290.jpg,overfilled_bins
1928,overfilled_bins_137.jpg,overfilled_bins
1929,overfilled_bins_258.jpg,overfilled_bins
1930,overfilled_bins_118.jpg,overfilled_bins
1931,overfilled_bins_212.jpg,overfilled_bins
1932,overfilled_bins_370.jpg,overfilled_bins
1933,overfilled_bins_108.jpg,overfilled_bins
1934,overfilled_bins_081.jpg,overfilled_bins
1935,overfilled_bins_166.jpg,overfilled_bins
1936,overfilled_bins_294.jpg,overfilled_bins
1937,overfilled_bins_126.jpg,overfilled_bins
1938,overfilled_bins_135.jpg,overfilled_bins
1939,overfilled_bins_402.jpg,overfilled_bins
1940,overfilled_bins_239.jpg,overfilled_bins
1941,overfilled_bins_062.jpg,overfilled_bins
1942,overfilled_bins_222.jpg,overfilled_bins
1943,overfilled_bins_391.jpg,overfilled_bins
1944,overfilled_bins_260.jpg,overfilled_bins
1945,overfilled_bins_336.jpg,overfilled_bins
1946,overfilled_bins_343.jpg,overfilled_bins
1947,overfilled_bins_287.jpg,overfilled_bins
1948,overfilled_bins_341.jpg,overfilled_bins
1949,overfilled_bins_131.jpg,overfilled_bins
1950,overfilled_bins_311.jpg,overfilled_bins
1951,overfilled_bins_230.jpg,overfilled_bins
1952,overfilled_bins_310.jpg,overfilled_bins
1953,overfilled_bins_162.jpg,overfilled_bins
1954,overfilled_bins_364.jpg,overfilled_bins
1955,overfilled_bins_203.jpg,overfilled_bins
1956,overfilled_bins_227.jpg,overfilled_bins
1957,overfilled_bins_299.jpg,overfilled_bins
1958,overfilled_bins_119.jpg,overfilled_bins
1959,overfilled_bins_148.jpg,overfilled_bins
1960,overfilled_bins_111.jpg,overfilled_bins
1961,overfilled_bins_128.jpg,overfilled_bins
1962,overfilled_bins_185.jpg,overfilled_bins
1963,overfilled_bins_057.jpg,overfilled_bins
1964,overfilled_bins_181.jpg,overfilled_bins
1965,overfilled_bins_006.jpg,overfilled_bins
1966,overfilled_bins_217.jpg,overfilled_bins
1967,overfilled_bins_253.jpg,overfilled_bins
1968,overfilled_bins_170.jpg,overfilled_bins
1969,overfilled_bins_189.jpg,overfilled_bins
1970,overfilled_bins_186.jpg,overfilled_bins
1971,overfilled_bins_046.jpg,overfilled_bins
1972,overfilled_bins_280.jpg,overfilled_bins
1973,overfilled_bins_141.jpg,overfilled_bins
1974,overfilled_bins_325.jpg,overfilled_bins
1975,overfilled_bins_362.jpg,overfilled_bins
1976,overfilled_bins_063.jpg,overfilled_bins
1977,overfilled_bins_029.jpg,overfilled_bins
1978,overfilled_bins_066.jpg,overfilled_bins
1979,overfilled_bins_175.jpg,overfilled_bins
1980,overfilled_bins_371.jpg,overfilled_bins
1981,overfilled_bins_002.jpg,overfilled_bins
