image_id,filename,label
1098,dumpyard_314.jpg,dumpyard
1099,dumpyard_151.jpg,dumpyard
1100,dumpyard_124.jpg,dumpyard
1101,dumpyard_288.jpg,dumpyard
1102,dumpyard_108.jpg,dumpyard
1103,dumpyard_120.jpg,dumpyard
1104,dumpyard_281.jpg,dumpyard
1105,dumpyard_322.jpg,dumpyard
1106,dumpyard_248.jpg,dumpyard
1107,dumpyard_181.jpg,dumpyard
1108,dumpyard_116.jpg,dumpyard
1109,dumpyard_021.jpg,dumpyard
1110,dumpyard_168.jpg,dumpyard
1111,dumpyard_062.jpg,dumpyard
1457,open_waste_267.jpg,open_waste
1458,open_waste_391.jpg,open_waste
1459,open_waste_003.jpg,open_waste
1460,open_waste_051.jpg,open_waste
1461,open_waste_183.jpg,open_waste
1462,open_waste_358.jpg,open_waste
1463,open_waste_142.jpg,open_waste
1464,open_waste_261.jpg,open_waste
1465,open_waste_245.jpg,open_waste
1466,open_waste_120.jpg,open_waste
1467,open_waste_107.jpg,open_waste
1468,open_waste_374.jpg,open_waste
1469,open_waste_085.jpg,open_waste
1470,open_waste_185.jpg,open_waste
1471,open_waste_048.jpg,open_waste
1472,open_waste_177.jpg,open_waste
1473,open_waste_321.jpg,open_waste
1474,open_waste_151.jpg,open_waste
1475,open_waste_284.jpg,open_waste
1476,open_waste_246.jpg,open_waste
1477,open_waste_053.jpg,open_waste
1478,open_waste_199.jpg,open_waste
1479,open_waste_179.jpg,open_waste
1480,open_waste_026.jpg,open_waste
1481,open_waste_220.jpg,open_waste
1482,open_waste_078.jpg,open_waste
1483,open_waste_380.jpg,open_waste
1484,open_waste_110.jpg,open_waste
1485,open_waste_203.jpg,open_waste
1486,open_waste_052.jpg,open_waste
1487,open_waste_366.jpg,open_waste
1488,open_waste_128.jpg,open_waste
1489,open_waste_274.jpg,open_waste
1490,open_waste_341.jpg,open_waste
1491,open_waste_023.jpg,open_waste
1492,open_waste_076.jpg,open_waste
1493,open_waste_300.jpg,open_waste
1494,open_waste_112.jpg,open_waste
1495,open_waste_253.jpg,open_waste
1496,open_waste_018.jpg,open_waste
1497,open_waste_156.jpg,open_waste
1498,open_waste_165.jpg,open_waste
1499,open_waste_126.jpg,open_waste
1500,open_waste_333.jpg,open_waste
1501,open_waste_182.jpg,open_waste
1502,open_waste_029.jpg,open_waste
1503,open_waste_068.jpg,open_waste
1504,open_waste_259.jpg,open_waste
1505,open_waste_195.jpg,open_waste
1506,open_waste_297.jpg,open_waste
1507,open_waste_155.jpg,open_waste
1508,open_waste_398.jpg,open_waste
1509,open_waste_150.jpg,open_waste
1510,open_waste_308.jpg,open_waste
1511,open_waste_291.jpg,open_waste
1512,open_waste_266.jpg,open_waste
1513,open_waste_268.jpg,open_waste
1514,open_waste_176.jpg,open_waste
1515,open_waste_367.jpg,open_waste
1516,open_waste_226.jpg,open_waste
1517,open_waste_207.jpg,open_waste
1861,overfilled_bins_351.jpg,overfilled_bins
1862,overfilled_bins_157.jpg,overfilled_bins
1863,overfilled_bins_394.jpg,overfilled_bins
1864,overfilled_bins_243.jpg,overfilled_bins
1865,overfilled_bins_145.jpg,overfilled_bins
1866,overfilled_bins_331.jpg,overfilled_bins
1867,overfilled_bins_356.jpg,overfilled_bins
1868,overfilled_bins_072.jpg,overfilled_bins
1869,overfilled_bins_338.jpg,overfilled_bins
1870,overfilled_bins_033.jpg,overfilled_bins
1871,overfilled_bins_142.jpg,overfilled_bins
1872,overfilled_bins_198.jpg,overfilled_bins
1873,overfilled_bins_245.jpg,overfilled_bins
1874,overfilled_bins_367.jpg,overfilled_bins
1875,overfilled_bins_163.jpg,overfilled_bins
1876,overfilled_bins_153.jpg,overfilled_bins
1877,overfilled_bins_271.jpg,overfilled_bins
1878,overfilled_bins_220.jpg,overfilled_bins
1879,overfilled_bins_195.jpg,overfilled_bins
1880,overfilled_bins_031.jpg,overfilled_bins
1881,overfilled_bins_173.jpg,overfilled_bins
1882,overfilled_bins_393.jpg,overfilled_bins
1883,overfilled_bins_396.jpg,overfilled_bins
1884,overfilled_bins_099.jpg,overfilled_bins
1885,overfilled_bins_092.jpg,overfilled_bins
1886,overfilled_bins_270.jpg,overfilled_bins
1887,overfilled_bins_080.jpg,overfilled_bins
1888,overfilled_bins_300.jpg,overfilled_bins
1889,overfilled_bins_168.jpg,overfilled_bins
1890,overfilled_bins_096.jpg,overfilled_bins
1891,overfilled_bins_210.jpg,overfilled_bins
1892,overfilled_bins_068.jpg,overfilled_bins
1893,overfilled_bins_044.jpg,overfilled_bins
1894,overfilled_bins_401.jpg,overfilled_bins
1895,overfilled_bins_240.jpg,overfilled_bins
1896,overfilled_bins_172.jpg,overfilled_bins
1897,overfilled_bins_156.jpg,overfilled_bins
1898,overfilled_bins_122.jpg,overfilled_bins
1899,overfilled_bins_107.jpg,overfilled_bins
1900,overfilled_bins_304.jpg,overfilled_bins
1901,overfilled_bins_158.jpg,overfilled_bins
1902,overfilled_bins_283.jpg,overfilled_bins
1903,overfilled_bins_369.jpg,overfilled_bins
1904,overfilled_bins_129.jpg,overfilled_bins
1905,overfilled_bins_209.jpg,overfilled_bins
1906,overfilled_bins_042.jpg,overfilled_bins
1907,overfilled_bins_188.jpg,overfilled_bins
1908,overfilled_bins_368.jpg,overfilled_bins
1909,overfilled_bins_051.jpg,overfilled_bins
1910,overfilled_bins_104.jpg,overfilled_bins
1911,overfilled_bins_093.jpg,overfilled_bins
1912,overfilled_bins_018.jpg,overfilled_bins
1913,overfilled_bins_278.jpg,overfilled_bins
1914,overfilled_bins_130.jpg,overfilled_bins
1915,overfilled_bins_250.jpg,overfilled_bins
1916,overfilled_bins_087.jpg,overfilled_bins
1917,overfilled_bins_328.jpg,overfilled_bins
1918,overfilled_bins_397.jpg,overfilled_bins
1919,overfilled_bins_193.jpg,overfilled_bins
1920,overfilled_bins_358.jpg,overfilled_bins
